id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1565,0.04125504568219185,0,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6,"37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p",1197.66
1566,0.10682470351457596,0,peerless wall tv mounts in black pm1327bk,peerless wall tv mounts pm1327bk tv wall mount with adjustable width support tray for 13 ' -27 ' set black finish,,peerless smartmount 700 series articulating wall arm,peerless sa745pu articulating wall arm for 32 ' to 45 ' lcd and plasma screens piano black,
1567,0.04311894252896309,0,sanus 15 ' to 40 ' flat panel black tv wall mount ml22b1,sanus 15 ' to 40 ' flat panel black tv wall mount ml22b1 solid heavy-gauge steel construction durable powder-coated finish fits most medium flat panel lcd tvs up to 100 lbs black finish,,sanus flat panel tv wall mount vm400s,"steel , aluminum 80 lb",
1568,0.043003350496292114,0,sony lithium-ion rechargeable battery pack npfd1,"sony lithium-ion rechargeable battery pack npfd1 infolithium long-lasting lithium-ion battery compatilble with sony cyber-shot dsct2 series , dsc-t70 series , and dsc-t200 series",,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89
1569,0.15689240396022797,1,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon cli-221 black ink cartridge 2946b001,black,11.99
1570,0.06280283629894257,1,tivo wireless adapter ag0100,tivo wireless adapter ag0100 for use with a tivo series 2 only flip-up antenna optimized wireless performance,,tvio wireless usb network adpator,,
1571,0.0413544587790966,0,weber 3758301 blue genesis ep-320 lp gas grill 3758301,"weber 3758301 blue genesis ep-320 lp gas grill 3758301 3 seamless stainless steel burners 42,000 btu-per-hour input crossover ignition system stainless steel flavorizer bars and grates cast aluminum end caps centermounted thermometer blue finish liquid propane model ( lp tank not included ) assembly required",749.0,weber summit sp-320 stainless lp gas grill,,
1572,0.05237782746553421,0,samsung 56 ' black widescreen series 6 dlp hdtv hl56a650,"samsung 56 ' black widescreen series 6 dlp hdtv hl56a650 1920 x 1080p resolution 2,500:1 contrast ratio cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs wiselink usb connection trusurround xt ntsc/atsc/clear qam tuner black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
1573,0.04529868811368942,0,canon powershot black 14.7 megapixel digital camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image processor face detection self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88
1574,0.06769155710935593,0,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon 275483 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002 compatible with canon eos 20d and digital rebel bodies aspheric element with two aspherical surfaces utilized image stabilization circular aperture design 5x zoom ratio,,canon ef 75-300mm f/4 -5.6 iii telephoto zoom lens 6473a003,f/4 to 5.6,159.95
1575,0.05261895805597305,0,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",
1576,0.06653287261724472,0,toshiba 32 ' black lcd flat panel hdtv 32av502u,toshiba 32 ' black lcd flat panel hdtv 32av502u 720p ( 1366 x 768 ) hd cinespeed display dynalight dynamic backlight control ntsc/atsc/qam digital tuner 10 bit video processor 60hz video scan rate color temperature control auto aspect control black finish,,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,
1577,0.05845461040735245,0,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,motorola motorokr t505 bluetooth in-car speakerphone 89149,,
1578,0.05033921077847481,0,sony memory stick usb adaptor msacus40,sony memory stick usb adaptor msacus40 quickly transfer image and data to a pc transfer speed up to 80mbps compatible with all memory stick media,29.0,sony 2gb memory stick micro ( m2 ) msa2gd,2 gb,
1579,0.03933030366897583,0,apple 8gb black 2nd generation ipod touch mb528lla,"apple 8gb black 2nd generation ipod touch mb528lla holds up to 1,750 songs in 128-kbps aac format , 10,000 ipod-viewable photos and 10 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",229.0,apple ipod touch 32gb flash portable media player mb533ll/a,"audio player , video player , photo viewer 3.5 ' color lcd 32gb flash memory",394.99
1580,0.04126318171620369,0,sony high definition dvd handycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0
1581,0.03645257279276848,0,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal remote control mrf-260 barrier-free addressable rf base station,,86.25
1582,0.13393448293209076,1,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,logitech cordless desktop mx 5000 laser 967562-0403,keyboard wireless 104 keys mouse laser type a usb receiver,
1583,0.03897273913025856,1,canon printer color ink cartridge cl211,"canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",20.99,canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001,"cyan , magenta , yellow",19.37
1584,0.0461755096912384,0,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99
1585,0.041117120534181595,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",
1586,0.2102842628955841,0,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,"40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p",1327.47
1587,0.033490654081106186,0,denon black home theater surround sound receiver avr1709,"denon black avr-1709 home theater surround sound receiver avr1709 80 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq video up-conversion black finish",449.99,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8
1588,0.2081688940525055,1,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tg6702b cordless telephone kx-tg6702b,panasonic 5.8 ghz 2 line expandable phone with extra handset,159.92
1589,0.046949949115514755,0,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,nikon en-el9 lithium ion digital camera battery pack 25353,lithium ion ( li-ion ) 7.4 v dc photo battery,35.65
1590,0.04692859575152397,0,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershot sd890 is digital camera 2566b001,"canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera",198.0
1591,0.05989771708846092,0,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0
1592,0.7750914096832275,0,sony 7.1 channel black a/v receiver strdg720,"sony 7.1 channel black a/v receiver strdg720 105 watts x 7 amplifier power accepts 1080/60p and 24p video signal via hdmi bravia sync digital media port digital cinema auto calibration digital cinema sound dolby digital , dolby digital ex , dolby pro logic ii , dolby pro logic iix , dts , dts-es , dts 96/24 , dts neo :6 decoding black finish",,sony str-dg520 a/v receiver strdg520,"dolby digital , dolby pro logic ii , digital cinema sound , dts",164.51
1593,0.15488532185554504,0,frigidaire professional 24 ' pld4555rfc built-in stainless steel dishwasher pld4555ss,frigidaire professional 24 ' pld4555rfc built-in stainless steel dishwasher pld4555ss granitegrey interior idry intelligent saharadry system silentdesign sound insulation package 12 easy clean electronic touchpads digital display 5-level precision direct wash system with aquasurge and variable washing pressure smart soil sensor stainless steel finish,,whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ),,359.0
1594,0.06219104677438736,0,sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 2gb memory stick pro duo mark 2 media card msmt2g 160 mbps transfer speed 1.85 gb actual capacity,29.99,sony 8gb memory stick pro duo card msmt8g,8 gb,49.85
1595,0.04606625437736511,0,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u,panasonic viera 42 ' plasma flat panel hdtv in black th42px80u 720p display 1024 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,,panasonic viera th-50px80u 50 ' plasma tv,"50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv",
1596,0.3811992108821869,1,samsung l200 black 10.2 megapixel digital camera ecl200zbba,samsung l200 black 10.2 megapixel digital camera ecl200zbba 2.5 ' intelligent lcd screen 1/2 .33 ' high resolution ccd sensor 3x optical zoom lens dis ( digital image stabilization ) face detection function black finish,,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0
1597,0.04957522079348564,1,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,panasonic kx-tg9348t expandable digital cordless phone,1 x phone line ( s ) metallic black,
1598,0.059206802397966385,0,sony lithium-ion rechargeable battery pack npfd1,"sony lithium-ion rechargeable battery pack npfd1 infolithium long-lasting lithium-ion battery compatilble with sony cyber-shot dsct2 series , dsc-t70 series , and dsc-t200 series",,toshiba lithium ion portable dvd player battery medb05lx,lithium ion ( li-ion ) 7.4 v dc portable dvd player battery,149.99
1599,0.05037885531783104,0,apple 1gb pink 2nd generation ipod shuffle mb811lla,apple 1gb pink 2nd generation ipod shuffle mb811lla holds up to 240 songs in 128-kbps aac format 12 hours of continuous playback skip-free playback battery indicator shuffle switch built-in clip mac and windows compatible pink finish,49.0,apple 8gb ipod nano black ( 4th generation ) mb754ll/a,,146.75
1600,0.034920722246170044,0,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0
1601,0.6701650023460388,1,apple 8gb blue 4th generation ipod nano mb732lla,"apple 8gb blue 4th generation ipod nano mb732lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible blue finish",149.0,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,,146.75
1602,0.0506722517311573,0,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,
1603,0.8918002843856812,0,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck seethru green hard shell case for 15 ' macbook mb15grnseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97
1604,0.12124549597501755,1,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish,,lg 2.0 cu.ft . over the range microwave oven,,
1605,0.06761782616376877,0,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon eos 40d digital slr camera 1901b004,canon eos 40d 10 megapixel digital slr camera body only,849.95
1606,0.04101495444774628,0,garmin nuvi 755t gps navigation system 0100071530,garmin nuvi 755t gps navigation system 0100071530 4.3 ' widescreen display up to 5 hours sleek & slim design lane assist 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? emergency locator garmin locate garmin lock grey finish,,garmin cigarette lighter adapter for gps navigation 010-10747-03,,12.99
1607,0.039319802075624466,0,canon charger and rechargable aa battery kit 1169b001,canon charger and rechargable aa battery kit 1169b001 charge indicator light 2500 mah capacity rating nickel metal-hydride technology black finish,,canon nb-5l lithium-ion digital camera battery 1135b001,canon nb-5l lithium ion battery,36.49
1608,0.047873981297016144,0,nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish,,olympus fe-370 digital camera silver 226420,"olympus fe-370 8 megapixel digital camera w / dual image stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",129.95
1609,0.04691849648952484,0,linksys ultra rangeplus wireless-n broadband router wrt160n,linksys ultra rangeplus wireless-n broadband router wrt160n internet-sharing router 4-port switch enhanced wireless access point mimo technology faster than wireless-g protected by wireless encryption powerful spi firewall 2 antennas glossy black finish,79.0,linksys wrt610n simultaneous dual-n band wireless router,,
1610,0.04155507683753967,0,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,panasonic kx-tg1033s digital cordless phone with three handsets,1 x phone line ( s ) headset jack silver,
1611,0.10550728440284729,1,tech craft dark cherry veneto series tv stand swp60,tech craft dark cherry veneto series tv stand swp60 60 ' wide credenza for flat panel tv?s and dlp?s center channel compartment and storage 260 lbs tv capacity 50 lbs shelf capacity dark cherry wood veneer finish,399.0,techcraft swp60 classic wood tone credenza tv stand,wood walnut,
1612,0.04461684823036194,0,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic kx-tg9341t cordless phone,"1 x phone line ( s ) black , metallic",
1613,0.04135344550013542,0,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1 swivel motion low profile virtual axis technology easy access to wires universal mounting brackets black finish,349.0,sanus visionmount tilting flat panel tv wall mount mt25-b1,steel 100 lb,
1614,0.31231820583343506,0,nintendo ds lite onyx black portable gaming system ndsusgskb,nintendo ds lite onyx black portable gaming system ndsusgskb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers onyx black finish,139.0,nintendo ds lite ( crimson & black ) usgsrmkb,,
1615,0.040864452719688416,0,linksys wireless-n security router wrvs4400n,linksys wireless-n security router wrvs4400n 800 mb/s nat throughput 11 channels draft 802.11 n wireless networking technology full backwards compatibility for 802.11 b & 802.11 g stateful packet inspection firewall user definable access control lists snmp v1 & v2c support silver finish,,linksys wireless-g internet video camera wvc54gca,"cmos wireless wi-fi , wireless wi-fi , cable , cable",
1616,0.060941342264413834,0,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",,259.88
1617,0.04388364776968956,0,speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck seethru red hard shell case for 13 ' macbook mb13redseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support red finish,,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,plastic green,
1618,0.11457295715808868,1,lg dlg0452w white xl capacity gas dryer dlg0452wh,lg dlg0452w white xl capacity gas dryer dlg0452wh 7.3 cu . ft. capacity 9 drying programs 5 temperature levels precise temperature control with a variable heat source drying rack upfront electronic control with dial-a-cycle large chrome rimmed door with clear glass porcelain top white finish,,lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer,,
1619,0.052943337708711624,0,tech craft dark cherry veneto series tv stand swp60,tech craft dark cherry veneto series tv stand swp60 60 ' wide credenza for flat panel tv?s and dlp?s center channel compartment and storage 260 lbs tv capacity 50 lbs shelf capacity dark cherry wood veneer finish,399.0,techcraft veneto series abs32 tv stand,"glass , wood black",150.13
1620,0.046820562332868576,0,toshiba rechargeable 5-hour battery pack medb05lx,toshiba rechargeable 5-hour battery pack medb05lx works with sdp2500 and sdp2600 portable dvd players,149.99,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89
1621,0.05498526245355606,0,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,samsung ht-tz515 home theater system htz515/xaa,samsung 5 dvd hm theater wi-fi xm ready nic,
1622,0.04815063253045082,1,panasonic 2-line integrated phone system white finish kxts3282w,panasonic 2-line integrated phone system kxts3282w call waiting caller id speakerphone call restriction intercom 3-way conferencing 3-line lcd with clock programmable tone/pulse white finish,,panasonic kx-ts3282w corded telephone,2 x phone line ( s ) headset white,
1623,0.05268494039773941,0,lg dlg2526w white super capacity gas dryer dlg2526wh,lg dlg2526w white super capacity gas dryer dlg2526wh 7.0 cu . ft. capacity lodecibel quiet system 5 drying programs 5 temperature levels upfront electronic control panel with dial-a-cycle sensor dry system transparent glass window door white finish,,wed6400sb cabrio super capacity plus electric black dryer,,
1624,0.163758784532547,1,denon 7.1 channel av receiver with network client compatible d-dock port in black avr2809ci,denon 7.1 channel av home theater surround receiver with network client compatible d-dock port in black avr2809ci 110 watts x 7 channels 1080p upscaling pc setup and control capability via rs-232c network capable xm satellite radio ready dolby truehd and dts-hd master audio hdmi 1.3 a repeater inputs-outputs dual remotes black finish,1199.99,denon avr2809ci a/v receiver,"dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm",1198.0
1625,0.0436992309987545,0,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal mastercontrol universal learning remote control rf20,"audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote",
1626,0.04059858247637749,0,canon pgi-5bk black ink tank cartridge pgi5bk,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,16.0,canon cli-8y ink cartridge 0623b002,yellow,13.99
1627,0.041927434504032135,0,sony black handycam camcorder soft carrying case lcsx20,sony black handycam camcorder soft carrying case lcsx20 compatible to hard drive and dvd camcorders stain resistant nylon organizer for accessories shoulder held case,,sony handycam dcr-sr45 digital camcorder dcrsr45,16:9 2.7 ' hybrid lcd,304.99
1628,0.04898781701922417,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,
1629,0.048159997910261154,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33
1630,0.047613922506570816,0,sanus center channel speaker mount black finish vmcc1b,"sanus center channel speaker mount vmcc1b works with sanus models vmsa , vmaa18 , vmaa26 , vmdd26 and vmcm1 easy to install mounting hardware included black finish",99.99,sanus flat panel tv wall mount vm1b,aluminum 50 lb,69.99
1631,0.037794504314661026,0,onkyo 7.1-channel black home theater receiver txsr506b,onkyo txsr506 7.1-channel black home theater receiver txsr506b high-definition media capability 3 hdmi inputs audyssey 2eq and audyssey dynamic eq sound correction technologies advanced 32-bit processing dsp chip 4 digital inputs support compressed digital music files double bass function 40 fm-am radio presets ipod compatible black finish,,onkyo tx-8255 a/v receiver,"am , fm",159.98
1632,0.04450235515832901,0,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
1633,0.04620623588562012,0,sanus vmav black visionmount component wall shelf vmavb in black vmavb,sanus vmav black visionmount component wall shelf vmavb single wall mount shelf for audio-video component metal v arm black finish,34.99,sanus visionmount tilting flat panel tv wall mount mt25-b1,steel 100 lb,
1634,0.047590091824531555,0,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",
1635,0.052660852670669556,0,weber stainless steel genesis s320 natural gas grill 3880001,"weber stainless steel genesis s-320 natural gas grill 3880001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish natural gas model assembly required",969.0,weber summit sp-320 stainless lp gas grill,,
1636,0.050053708255290985,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
