id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1700,0.17984440922737122,1,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.6 cu.ft . freestanding electric range,,
1701,0.30659013986587524,0,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish,,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),,819.75
1702,0.10386916995048523,0,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,
1703,0.053671695291996,0,nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish,,nikon coolpix s550 digital camera plum 26110,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,
1704,0.04039783403277397,0,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony z591u/b notebook vgnz591u/b,"sony vaio z591u/b laptop intel centrino 2 core 2 duo p9500 2.53 ghz , 4gb ddr3 , 320gb sata hdd , 13.1 ' lcd , br-rom/dvdrw , 802.11 a/b/g / n , bluetooth , windows vista ultimate",2849.99
1705,0.03126392140984535,0,samsung black blu-ray player bdp1500,"samsung black blu-ray player bdp1500 1080p with 24hz video output x.v.color connectivity ( hdmi v1 .3 option ) selectable dvd upconversion ( 720p/1080i/1080p ) anynet + ( hdmi-cec ) dolby digital , dolby digital plus , dolby truehd and dts-hd master audio ethernet port black finish",,sharp aquos bd-hp21u blu-ray disc player,"bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , jpeg , cd-da , mpeg-2 , vc-1 , ac3 , lpcm playback progressive scan",218.63
1706,0.16729052364826202,0,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish,1899.0,sony vaio rt all-in-one desktop vgcrt150y,"sony vaio rt150y all in one desktop computer 2.66 ghz intel core 2 quad 9400 processor , 8gb ram , 1tb hard drive , bd-re drive , nvidia geforce 9600m gt , 25.5 ' wuxga hd display , windows vista ultimate",
1707,0.11468498408794403,0,onkyo black cd receiver system cs325,onkyo black cd receiver system cs325 14 watts per channel wide range amplifier technology plays audio cds and mp3s mp3 settings 4-mode timer ipod compatible with ri dock super bass function battery free memory backup black finish,,onkyo tx-sr876 a/v receiver txsr876b,"dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am",1077.98
1708,0.05236358195543289,0,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,panasonic sc-pt660 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic",
1709,0.020853368565440178,0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1710,0.0512721873819828,0,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
1711,0.06656216084957123,0,whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool duet sport 27 ' electric dryer wed8300swh 6.7 cubic foot capacity electronic controls child lockout front-mounted lint screen interior drum light 5 temperature selections 3 timed cycles white finish,,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),,668.75
1712,0.007459611166268587,0,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,nikon coolpix s550 digital camera graphite black 26108,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,168.72
1713,0.36953237652778625,0,sanus euro foundations satellite speaker stand efsatb,sanus euro foundations satellite speaker stand efsatb sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated black finish priced per pair,79.99,sanus euro foundation series iii speaker stand efsatsiii,steel silver,
1714,0.015589731745421886,0,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,79.0,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14
1715,0.0905749574303627,0,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,
1716,0.11010125279426575,0,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish,,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,,
1717,0.09359443187713623,0,denon blu-ray disc dvd/cd player dvd3800bdci,denon blu-ray disc dvd/cd player dvd3800bdci 10-bit realta hqv video processor 1080p/24fps output and multi-cadence detection hdmi 1.3 a output with 36-bit deep color support dual 32-bit floating point dsp multi-layered construction with dual-layered top shields and triple-layered bottom suppress vibration hybrid ( s.v.h. ) loader black finish,1999.0,sharp aquos bd-hp50u blu-ray disc player,"bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan",266.96
1718,0.23359037935733795,0,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",,259.88
1719,0.05203878507018089,0,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99
1720,0.39746421575546265,0,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19 ' lcd hdtv with built in dvd player 19lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified jpeg viewer bottom mount stereo speakers black finish,,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,,
1721,0.3593772351741791,0,sirius satellite radio universal car tuner scc1,"sirius satellite radio universal car tuner scc1 low-profile , roof-mount antenna with 21 cable works with a separate sirius connect adapter channel scan/search channel presets",,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99
1722,0.00591676589101553,0,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",499.0,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
1723,0.06159922108054161,0,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,
1724,0.03894534707069397,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,
1725,0.1438555270433426,0,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99
1726,0.022486265748739243,0,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,logitech v470 cordless laser mouse for notebooks 910-000298,logitech v470 bluetooth notebook mouse blue,
1727,0.19534152746200562,1,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,plastic pink,
1728,0.40010663866996765,0,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01
1729,0.05863342434167862,0,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.0 cu.ft . freestanding gas range,,
1730,0.012568331323564053,0,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,"samsung 40 ' series 6 lcd black flat panel hdtv ln40a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung ln52a650 52 ' lcd tv,"samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1895.0
1731,0.020400051027536392,0,sony remote control tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish,99.0,pioneer car audio remote control cdvc1,car audio system car audio remote,35.0
1732,0.4053674042224884,0,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish,,panasonic kx-ts600w basic telephone,"1 x phone line ( s ) 1 x headset , 1 x data white",
1733,0.047168612480163574,0,panasonic hands-free headset kxtca86,panasonic hands-free headset kxtca86 comfort fit and fold design noise cancelling microphone standard 2.5 mm connection,14.95,panasonic kxth1212b,,79.99
1734,0.4346902072429657,0,sirius stiletto 2 vehicle kit slv2,sirius stiletto 2 vehicle kit slv2 designed for use with the sirius stiletto 2 get direct one-touch access to traffic and weather built-in fm transmitter to play satellite radio through your cars audio system,49.0,sirius scc1 universal vehicle tuner,,64.72
1735,0.05581630393862724,0,sony black 9 megapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
1736,0.045171041041612625,0,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99
1737,0.07851908355951309,1,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,plastic clear,
1738,0.08070492744445801,0,transcend 2gb micro sd memory card ts2gusd,transcend 2gb micro sd secure digital memory card ts2gusd good with cell phones and mobile devices mechanical write protection switch uses microsd adapter compliant with secure digital music initiative,,transcend 8gb compact flash card ( 133x ) ts8gcf133,transcend 8gb compactflash card ( 133x ),
1739,0.023084551095962524,0,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,38.0,transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w,,
1740,0.035855699330568314,0,netgear prosafe 24-port smart switch gs724tp,netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish,780.0,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,"24 x 10/100base-tx lan , 2 x 10/100/1000base-t",
1741,0.8214969635009766,1,bose sl2 wireless black surround link sl2wireless,"bose sl2 wireless black surround link sl2wireless transmitter and receiver work on a radio frequency signal effective from up to 30 feet in the same room compatible with all lifestyle systems , cd-based models and all 5.1-channel acoustimass home entertainment systems black finish",249.0,bose sl2 wireless surround link,,249.0
1742,0.06888765841722488,0,panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic blue 8.1 megapixel digital camera dmcfs3a 8.1 megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode blue finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
1743,0.3502703905105591,0,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,48.0,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54
1744,0.15871575474739075,0,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1399.99
1745,0.024663414806127548,0,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
1746,0.03732094541192055,0,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8
1747,0.19053933024406433,0,sony 30gb handycam hard disk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' advanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,lacie little disk hard drive 301829,lacie 320gb little disk usb 2.0 5400rpm portable external hard drive,
1748,0.03559677302837372,0,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0
1749,0.768867552280426,1,kenwood kca-ip200 black ipod direct cable kcaip200,kenwood kca-ip200 black ipod direct cable kcaip200 2-wire cable for high speed control of ipod with compatible 2007 kenwood receivers black finish,,kenwood ipod direct cable kcaip200,"1 x proprietary 1 x mini-phone stereo , 1 x type a",19.72
1750,0.09524258226156235,0,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt 4 slide out tempered glass shelves internal led touch pad digital temperature controls 2 humidity crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal pull-out freezer drawer titanium finish,,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,,
1751,0.16699232161045074,0,sony memory stick pro duo adapter for compactflash slot admscf1,sony memory stick pro duo adapter for compactflash slot admscf1 for compact flash slots flexibility to use memory stick duo with sony ( alpha ) dslr cameras,,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99
1752,0.004220868926495314,0,logitech harmony one advanced universal remote control harmony1,"logitech harmony one advanced universal remote control harmony1 one-touch access to your entertainment replaces up to 15 remotes full-color touch screen sculpted , backlighted buttons in logical zones ergonomic design rechargeable guided online setup world?s largest av control database/915 -000035",249.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99
1753,0.04284730926156044,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
1754,0.00915337074548006,0,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon 275483 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002 compatible with canon eos 20d and digital rebel bodies aspheric element with two aspherical surfaces utilized image stabilization circular aperture design 5x zoom ratio,,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,canon eos 40d digital slr camera with 28-135mm lens,1029.88
1755,0.09983931481838226,0,sony high definition dvd handycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0
1756,0.07841813564300537,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tga820b cordless handset,black,39.76
1757,0.09406905621290207,0,canon vixia high definition camcorder hf10,canon vixia high definition camcorder hf10 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary color filter built-in electronic lens cover,,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0
1758,0.21988362073898315,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,nikon digital camera leather case 5811,leather black,7.99
1759,0.2355770319700241,0,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal mx-350 osiris remote control mx350,"tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote",93.9
1760,0.004987652879208326,0,canon xh a1s black high definition hdv camcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95
1761,0.20074819028377533,0,pioneer remote control with dvd/audio controls cdr55,"pioneer remote control with dvd/audio controls cdr55 hands-free wireless control quick access for functions compatible with avh-p5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd",19.0,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72
1762,0.0487273670732975,0,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,plastic clear,
1763,0.06429477035999298,0,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88
1764,0.04925645887851715,0,sony white 8 ' portable dvd player dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish",,sony dvpns57p dvd player dvpns57pb,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan black",39.0
1765,0.010359987616539001,0,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,"samsung 40 ' series 7 lcd black flat panel hdtv ln40a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",,samsung 5 series ln37a550 37 ' lcd tv,"samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",944.0
1766,0.2616390287876129,0,logitech black v220 cordless optical mouse for notebooks 910000153,logitech black v220 cordless optical mouse for notebooks 910000153 ergonomic design with soft rubber grips extended battery life mini-receiver snaps onto mouse turning it off high-definition optical technology side-to-side plus zoom black finish,29.0,logitech v470 cordless laser mouse for notebooks 910-000692,laser,
1767,0.012525105848908424,0,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,"46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p",1687.98
1768,0.04022759944200516,0,sony black camcorder tripod vct80av,sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide frame feature available vertical position for a/v remote connector supplied carrying case black finish,180.0,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0
