id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1692,0.05289465934038162,0,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,panasonic sc-bt100 home theater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",
1693,0.04354972019791603,0,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish,,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,"panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card",
1694,0.18967027962207794,0,olympus lithium ion rechargeable battery li42b,"olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and fe230",,toshiba lithium ion portable dvd player battery medb05lx,lithium ion ( li-ion ) 7.4 v dc portable dvd player battery,149.99
1695,0.05560145527124405,0,nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
1696,0.05021439120173454,0,nikon d90 black digital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1697,0.9757510423660278,0,sirius siriusconnect home tuner sch1,sirius siriusconnect home tuner sch1 compact size analog and digital audio outputs display indicators connects to any sirius-ready home audio component,49.0,sirius suph1 sirius universal home kit,sirius satellite radio receiver,44.99
1698,0.06940389424562454,0,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b frequency-hopping spread spectrum technology all-digital voice mail system handles up to 4 lines tollsaver 2-way recording black finish,,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45
1699,0.9784573316574097,1,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95
1700,0.14051443338394165,1,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.6 cu.ft . freestanding electric range,,
1701,0.07738102972507477,0,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish,,whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white ),,819.75
1702,0.05161590874195099,0,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,
1703,0.06637085974216461,0,nikon coolpix p80 digital camera in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish,,nikon coolpix s550 digital camera plum 26110,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,
1704,0.05991748347878456,0,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony z591u/b notebook vgnz591u/b,"sony vaio z591u/b laptop intel centrino 2 core 2 duo p9500 2.53 ghz , 4gb ddr3 , 320gb sata hdd , 13.1 ' lcd , br-rom/dvdrw , 802.11 a/b/g / n , bluetooth , windows vista ultimate",2849.99
1705,0.03362954780459404,0,samsung black blu-ray player bdp1500,"samsung black blu-ray player bdp1500 1080p with 24hz video output x.v.color connectivity ( hdmi v1 .3 option ) selectable dvd upconversion ( 720p/1080i/1080p ) anynet + ( hdmi-cec ) dolby digital , dolby digital plus , dolby truehd and dts-hd master audio ethernet port black finish",,sharp aquos bd-hp21u blu-ray disc player,"bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , jpeg , cd-da , mpeg-2 , vc-1 , ac3 , lpcm playback progressive scan",218.63
1706,0.0833003968000412,0,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish,1899.0,sony vaio rt all-in-one desktop vgcrt150y,"sony vaio rt150y all in one desktop computer 2.66 ghz intel core 2 quad 9400 processor , 8gb ram , 1tb hard drive , bd-re drive , nvidia geforce 9600m gt , 25.5 ' wuxga hd display , windows vista ultimate",
1707,0.040937069803476334,0,onkyo black cd receiver system cs325,onkyo black cd receiver system cs325 14 watts per channel wide range amplifier technology plays audio cds and mp3s mp3 settings 4-mode timer ipod compatible with ri dock super bass function battery free memory backup black finish,,onkyo tx-sr876 a/v receiver txsr876b,"dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am",1077.98
1708,0.06642790883779526,0,onkyo black 7.1-channel home theater system hts5100b,onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish,,panasonic sc-pt660 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic",
1709,0.05751960352063179,0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1710,0.060777582228183746,0,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
1711,0.11679895222187042,0,whirlpool duet sport 27 ' white electric dryer wed8300swh,whirlpool duet sport 27 ' electric dryer wed8300swh 6.7 cubic foot capacity electronic controls child lockout front-mounted lint screen interior drum light 5 temperature selections 3 timed cycles white finish,,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),,668.75
1712,0.04452839121222496,0,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,nikon coolpix s550 digital camera graphite black 26108,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,168.72
1713,0.9477770328521729,0,sanus euro foundations satellite speaker stand efsatb,sanus euro foundations satellite speaker stand efsatb sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated black finish priced per pair,79.99,sanus euro foundation series iii speaker stand efsatsiii,steel silver,
1714,0.03244525194168091,0,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,79.0,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14
1715,0.05374784767627716,0,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,
1716,0.057608429342508316,0,toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish,,toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black,,
1717,0.0582035668194294,0,denon blu-ray disc dvd/cd player dvd3800bdci,denon blu-ray disc dvd/cd player dvd3800bdci 10-bit realta hqv video processor 1080p/24fps output and multi-cadence detection hdmi 1.3 a output with 36-bit deep color support dual 32-bit floating point dsp multi-layered construction with dual-layered top shields and triple-layered bottom suppress vibration hybrid ( s.v.h. ) loader black finish,1999.0,sharp aquos bd-hp50u blu-ray disc player,"bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan",266.96
1718,0.13754485547542572,0,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",,259.88
1719,0.8492247462272644,0,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99
1720,0.7030593156814575,0,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19 ' lcd hdtv with built in dvd player 19lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified jpeg viewer bottom mount stereo speakers black finish,,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,,
1721,0.05259542912244797,0,sirius satellite radio universal car tuner scc1,"sirius satellite radio universal car tuner scc1 low-profile , roof-mount antenna with 21 cable works with a separate sirius connect adapter channel scan/search channel presets",,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99
1722,0.05776559188961983,0,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",499.0,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
1723,0.08782431483268738,0,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,
1724,0.061193063855171204,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,
1725,0.030485844239592552,0,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99
1726,0.06254105269908905,0,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,logitech v470 cordless laser mouse for notebooks 910-000298,logitech v470 bluetooth notebook mouse blue,
1727,0.5964815616607666,1,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,plastic pink,
1728,0.04899151995778084,0,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01
1729,0.13830634951591492,0,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.0 cu.ft . freestanding gas range,,
1730,0.03673341125249863,0,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,"samsung 40 ' series 6 lcd black flat panel hdtv ln40a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung ln52a650 52 ' lcd tv,"samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1895.0
1731,0.057573772966861725,0,sony remote control tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish,99.0,pioneer car audio remote control cdvc1,car audio system car audio remote,35.0
1732,0.07078492641448975,0,panasonic integrated black telephone system with all-digital answering system kxts620b,panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish,,panasonic kx-ts600w basic telephone,"1 x phone line ( s ) 1 x headset , 1 x data white",
1733,0.05205145478248596,0,panasonic hands-free headset kxtca86,panasonic hands-free headset kxtca86 comfort fit and fold design noise cancelling microphone standard 2.5 mm connection,14.95,panasonic kxth1212b,,79.99
1734,0.11064998805522919,0,sirius stiletto 2 vehicle kit slv2,sirius stiletto 2 vehicle kit slv2 designed for use with the sirius stiletto 2 get direct one-touch access to traffic and weather built-in fm transmitter to play satellite radio through your cars audio system,49.0,sirius scc1 universal vehicle tuner,,64.72
1735,0.07868865132331848,0,sony black 9 megapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
1736,0.06815473735332489,0,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99
1737,0.12457689642906189,1,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple 13 ' macbook mb13-clr-see-v2,plastic clear,
1738,0.07927069067955017,0,transcend 2gb micro sd memory card ts2gusd,transcend 2gb micro sd secure digital memory card ts2gusd good with cell phones and mobile devices mechanical write protection switch uses microsd adapter compliant with secure digital music initiative,,transcend 8gb compact flash card ( 133x ) ts8gcf133,transcend 8gb compactflash card ( 133x ),
1739,0.08789882063865662,0,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,38.0,transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w,,
1740,0.05543109402060509,0,netgear prosafe 24-port smart switch gs724tp,netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish,780.0,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,"24 x 10/100base-tx lan , 2 x 10/100/1000base-t",
1741,0.5342507362365723,1,bose sl2 wireless black surround link sl2wireless,"bose sl2 wireless black surround link sl2wireless transmitter and receiver work on a radio frequency signal effective from up to 30 feet in the same room compatible with all lifestyle systems , cd-based models and all 5.1-channel acoustimass home entertainment systems black finish",249.0,bose sl2 wireless surround link,,249.0
1742,0.05890455096960068,0,panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic blue 8.1 megapixel digital camera dmcfs3a 8.1 megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode blue finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
1743,0.027269642800092697,0,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,48.0,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54
1744,0.11798067390918732,0,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,"46 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1399.99
1745,0.04945128411054611,0,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
1746,0.0434655025601387,0,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8
1747,0.08901403099298477,0,sony 30gb handycam hard disk drive camcorder dcrsr45,sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' advanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,lacie little disk hard drive 301829,lacie 320gb little disk usb 2.0 5400rpm portable external hard drive,
1748,0.03639011085033417,0,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0
1749,0.9800020456314087,1,kenwood kca-ip200 black ipod direct cable kcaip200,kenwood kca-ip200 black ipod direct cable kcaip200 2-wire cable for high speed control of ipod with compatible 2007 kenwood receivers black finish,,kenwood ipod direct cable kcaip200,"1 x proprietary 1 x mini-phone stereo , 1 x type a",19.72
1750,0.09326773136854172,0,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt 4 slide out tempered glass shelves internal led touch pad digital temperature controls 2 humidity crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal pull-out freezer drawer titanium finish,,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,,
1751,0.04247595742344856,0,sony memory stick pro duo adapter for compactflash slot admscf1,sony memory stick pro duo adapter for compactflash slot admscf1 for compact flash slots flexibility to use memory stick duo with sony ( alpha ) dslr cameras,,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99
1752,0.06017507612705231,0,logitech harmony one advanced universal remote control harmony1,"logitech harmony one advanced universal remote control harmony1 one-touch access to your entertainment replaces up to 15 remotes full-color touch screen sculpted , backlighted buttons in logical zones ergonomic design rechargeable guided online setup world?s largest av control database/915 -000035",249.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99
1753,0.04339457303285599,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
1754,0.06584841758012772,0,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon 275483 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002 compatible with canon eos 20d and digital rebel bodies aspheric element with two aspherical surfaces utilized image stabilization circular aperture design 5x zoom ratio,,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,canon eos 40d digital slr camera with 28-135mm lens,1029.88
1755,0.050189998000860214,0,sony high definition dvd handycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0
1756,0.06497669965028763,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tga820b cordless handset,black,39.76
1757,0.5707994699478149,0,canon vixia high definition camcorder hf10,canon vixia high definition camcorder hf10 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary color filter built-in electronic lens cover,,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0
1758,0.09175780415534973,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,nikon digital camera leather case 5811,leather black,7.99
1759,0.212731271982193,0,sony universal remote control rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal mx-350 osiris remote control mx350,"tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote",93.9
1760,0.07217738777399063,0,canon xh a1s black high definition hdv camcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95
1761,0.0681755542755127,0,pioneer remote control with dvd/audio controls cdr55,"pioneer remote control with dvd/audio controls cdr55 hands-free wireless control quick access for functions compatible with avh-p5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd",19.0,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72
